 INFO [main] context.ContextLoader.[] 2017-10-08 13:21:45,829 - Root WebApplicationContext: initialization started
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:21:45,872 - Refreshing Root WebApplicationContext: startup date [Sun Oct 08 13:21:45 BST 2017]; root of context hierarchy
 INFO [main] xml.XmlBeanDefinitionReader.[] 2017-10-08 13:21:45,896 - Loading XML bean definitions from ServletContext resource [/WEB-INF/context/applicationContext.xml]
 INFO [main] config.PropertyPlaceholderConfigurer.[] 2017-10-08 13:21:46,069 - Loading properties file from class path resource [configuration.properties]
 INFO [main] context.ContextLoader.[] 2017-10-08 13:21:46,110 - Root WebApplicationContext: initialization completed in 281 ms
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:21:46,114 - Property [roleAttribute] not found.  Using default value [null]
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:21:46,115 - Property [ignoreCase] not found.  Using default value [false]
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:23:16,991 - Closing Root WebApplicationContext: startup date [Sun Oct 08 13:21:45 BST 2017]; root of context hierarchy
 INFO [main] context.ContextLoader.[] 2017-10-08 13:23:38,996 - Root WebApplicationContext: initialization started
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:23:39,038 - Refreshing Root WebApplicationContext: startup date [Sun Oct 08 13:23:39 BST 2017]; root of context hierarchy
 INFO [main] xml.XmlBeanDefinitionReader.[] 2017-10-08 13:23:39,061 - Loading XML bean definitions from ServletContext resource [/WEB-INF/context/applicationContext.xml]
 INFO [main] config.PropertyPlaceholderConfigurer.[] 2017-10-08 13:23:39,244 - Loading properties file from class path resource [configuration.properties]
 INFO [main] context.ContextLoader.[] 2017-10-08 13:23:39,297 - Root WebApplicationContext: initialization completed in 300 ms
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:23:39,301 - Property [roleAttribute] not found.  Using default value [null]
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:23:39,301 - Property [ignoreCase] not found.  Using default value [false]
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:29:46,045 - Closing Root WebApplicationContext: startup date [Sun Oct 08 13:23:39 BST 2017]; root of context hierarchy
 INFO [main] context.ContextLoader.[] 2017-10-08 13:29:59,409 - Root WebApplicationContext: initialization started
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:29:59,453 - Refreshing Root WebApplicationContext: startup date [Sun Oct 08 13:29:59 BST 2017]; root of context hierarchy
 INFO [main] xml.XmlBeanDefinitionReader.[] 2017-10-08 13:29:59,476 - Loading XML bean definitions from ServletContext resource [/WEB-INF/context/applicationContext.xml]
 INFO [main] config.PropertyPlaceholderConfigurer.[] 2017-10-08 13:29:59,648 - Loading properties file from class path resource [configuration.properties]
 INFO [main] context.ContextLoader.[] 2017-10-08 13:29:59,691 - Root WebApplicationContext: initialization completed in 282 ms
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:29:59,695 - Property [roleAttribute] not found.  Using default value [null]
 INFO [main] util.HttpServletRequestWrapperFilter.[] 2017-10-08 13:29:59,695 - Property [ignoreCase] not found.  Using default value [false]
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:33:03,129 - Closing Root WebApplicationContext: startup date [Sun Oct 08 13:29:59 BST 2017]; root of context hierarchy
 INFO [main] context.ContextLoader.[] 2017-10-08 13:33:44,089 - Root WebApplicationContext: initialization started
 INFO [main] support.XmlWebApplicationContext.[] 2017-10-08 13:33:44,132 - Refreshing Root WebApplicationContext: startup date [Sun Oct 08 13:33:44 BST 2017]; root of context hierarchy
 INFO [main] xml.XmlBeanDefinitionReader.[] 2017-10-08 13:33:44,155 - Loading XML bean definitions from ServletContext resource [/WEB-INF/context/applicationContext.xml]
 INFO [main] config.PropertyPlaceholderConfigurer.[] 2017-10-08 13:33:44,331 - Loading properties file from class path resource [configuration.properties]
 INFO [main] context.ContextLoader.[] 2017-10-08 13:33:44,374 - Root WebApplicationContext: initialization completed in 285 ms
